datetime,symbol,side,size,price,commission
2022-03-14,SYNTH,BUY,100,95.3763,9.5376
2022-07-15,SYNTH,SELL,100,139.8448,13.9845
2022-07-30,SYNTH,BUY,100,150.4824,15.0482
2022-08-14,SYNTH,SELL,100,137.3413,13.7341
2022-08-29,SYNTH,BUY,100,144.3559,14.4356
2022-09-21,SYNTH,SELL,100,144.0437,14.4044
2022-10-01,SYNTH,BUY,100,143.934,14.3934
2022-10-02,SYNTH,SELL,100,142.8409,14.2841
2022-10-04,SYNTH,BUY,100,144.7286,14.4729
2022-10-06,SYNTH,SELL,100,141.8657,14.1866
2022-12-25,SYNTH,BUY,100,95.6248,9.5625
2023-02-06,SYNTH,SELL,100,99.9515,9.9952
